UTC;Temperature[C];PM1.0;PM2.5;NC0.5;NC1.0;Fire Alarm
1654733846;25.451;0.38;0.42;2.53;0.433;0
1654733847;25.457;0.38;0.42;2.54;0.435;0
1654733848;25.464;0.37;0.41;2.48;0.426;0
1654733849;25.471;0.36;0.4;2.42;0.416;0
1654733850;25.477;0.34;0.37;2.27;0.39;0
1654733851;25.484;0.33;0.36;2.19;0.375;0
1654733852;25.491;0.3;0.33;2.0;0.343;0
1654733853;25.497;0.28;0.31;1.9;0.326;0
1654733854;25.504;0.27;0.3;1.8;0.309;0
1654733855;25.51;0.24;0.26;1.61;0.276;0
1654733856;25.517;0.23;0.25;1.51;0.26;0
1654733857;25.523;0.21;0.22;1.46;0.228;0
1654733858;25.53;0.21;0.22;1.46;0.228;0
1654733859;25.536;0.21;0.21;1.41;0.22;0
1654733860;25.543;0.2;0.21;1.37;0.214;0
1654733861;25.549;0.19;0.19;1.28;0.2;0
1654733862;25.556;0.18;0.19;1.23;0.191;0
1654733863;25.562;0.16;0.17;1.12;0.174;0
1654733864;25.569;0.15;0.16;1.06;0.165;0
1654733865;25.575;0.15;0.16;0.98;0.168;0
1654733866;25.582;0.14;0.16;0.96;0.166;0
1654733867;25.588;0.14;0.15;0.92;0.158;0
1654733868;25.594;0.15;0.15;1.01;0.157;0
1654733869;25.601;0.18;0.19;1.23;0.192;0
1654733870;25.607;0.2;0.21;1.36;0.213;0
1654733871;25.613;0.23;0.24;1.62;0.252;0
1654733872;25.62;0.24;0.25;1.69;0.263;0
1654733873;25.626;0.25;0.26;1.72;0.269;0
1654733874;25.632;0.26;0.27;1.78;0.278;0
1654733875;25.639;0.26;0.27;1.8;0.281;0
1654733876;25.645;0.26;0.27;1.78;0.277;0
1654733877;25.651;0.25;0.26;1.74;0.272;0
1654733878;25.657;0.24;0.25;1.65;0.257;0
1654733879;25.664;0.23;0.24;1.59;0.247;0
1654733880;25.67;0.21;0.22;1.45;0.227;0
1654733881;25.676;0.2;0.21;1.38;0.216;0
1654733882;25.682;0.18;0.19;1.25;0.194;0
1654733883;25.688;0.17;0.18;1.18;0.183;0
1654733884;25.694;0.15;0.16;1.04;0.163;0
1654733885;25.701;0.14;0.15;0.98;0.153;0
1654733886;25.707;0.12;0.13;0.86;0.134;0
1654733887;25.713;0.12;0.13;0.85;0.133;0
1654733888;25.719;0.12;0.12;0.82;0.128;0
1654733889;25.725;0.12;0.13;0.83;0.13;0
1654733890;25.731;0.12;0.12;0.83;0.129;0
1654733891;25.737;0.12;0.12;0.79;0.124;0
1654733892;25.743;0.11;0.12;0.77;0.12;0
1654733893;25.749;0.12;0.13;0.79;0.133;0
1654733894;25.755;0.12;0.13;0.79;0.134;0
1654733895;25.761;0.11;0.12;0.77;0.13;0
1654733896;25.767;0.11;0.12;0.75;0.127;0
1654733897;25.773;0.25;0.27;1.71;0.285;0
1654733898;25.779;0.33;0.36;2.22;0.37;0
1654733899;25.785;0.41;0.45;2.8;0.467;0
1654733900;25.791;0.43;0.46;2.89;0.482;0
1654733901;25.797;0.43;0.46;2.89;0.481;0
1654733902;25.803;0.41;0.45;2.79;0.465;0
1654733903;25.809;0.4;0.44;2.72;0.453;0
1654733904;25.815;0.37;0.41;2.53;0.422;0
1654733905;25.82;0.36;0.39;2.43;0.405;0
1654733906;25.826;0.33;0.35;2.21;0.368;0
1654733907;25.832;0.31;0.34;2.1;0.349;0
1654733908;25.838;0.29;0.32;1.98;0.329;0
1654733909;25.844;0.29;0.31;2.03;0.316;0
1654733910;25.85;0.29;0.3;2.0;0.312;0
1654733911;25.855;0.29;0.3;1.97;0.307;0
1654733912;25.861;0.28;0.31;1.92;0.321;0
1654733913;25.867;0.28;0.3;1.88;0.315;0
1654733914;25.873;0.27;0.3;1.84;0.308;0
1654733915;25.878;0.24;0.27;1.65;0.276;0
1654733916;25.884;0.22;0.24;1.5;0.252;0
1654733917;25.89;0.21;0.23;1.43;0.239;0
1654733918;25.895;0.2;0.21;1.39;0.217;0
1654733919;25.901;0.2;0.2;1.35;0.21;0
1654733920;25.907;0.18;0.19;1.25;0.195;0
1654733921;25.912;0.17;0.18;1.2;0.186;0
1654733922;25.918;0.16;0.17;1.13;0.177;0
1654733923;25.923;0.16;0.17;1.12;0.174;0
1654733924;25.929;0.17;0.17;1.15;0.179;0
1654733925;25.935;0.17;0.17;1.15;0.18;0
1654733926;25.94;0.17;0.19;1.17;0.195;0
1654733927;25.946;0.18;0.2;1.24;0.207;0
1654733928;25.951;0.19;0.2;1.27;0.212;0
1654733929;25.957;0.2;0.21;1.38;0.216;0
1654733930;25.962;0.2;0.2;1.35;0.211;0
1654733931;25.968;0.19;0.2;1.32;0.206;0
1654733932;25.973;0.19;0.21;1.3;0.217;0
1654733933;25.979;0.18;0.2;1.24;0.208;0
1654733934;25.984;0.18;0.19;1.2;0.201;0
1654733935;25.99;0.16;0.18;1.11;0.186;0
1654733936;25.995;0.15;0.16;1.01;0.169;0
1654733937;26.001;0.13;0.15;0.91;0.152;0
1654733938;26.006;0.13;0.14;0.86;0.144;0
1654733939;26.011;0.11;0.12;0.76;0.127;0
1654733940;26.017;0.11;0.11;0.71;0.12;0
1654733941;26.022;0.1;0.1;0.69;0.107;0
1654733942;26.027;0.1;0.1;0.69;0.107;0
1654733943;26.033;0.12;0.13;0.8;0.133;0
1654733944;26.038;0.13;0.14;0.92;0.143;0
1654733945;26.043;0.15;0.16;1.05;0.163;0
1654733946;26.049;0.16;0.16;1.08;0.168;0
1654733947;26.054;0.17;0.18;1.13;0.189;0
1654733948;26.059;0.17;0.19;1.16;0.194;0
1654733949;26.064;0.19;0.19;1.28;0.2;0
1654733950;26.07;0.19;0.2;1.3;0.203;0
1654733951;26.075;0.19;0.2;1.3;0.203;0
1654733952;26.08;0.21;0.22;1.45;0.227;0
1654733953;26.085;0.22;0.22;1.49;0.232;0
1654733954;26.09;0.22;0.23;1.5;0.233;0
1654733955;26.096;0.21;0.22;1.48;0.23;0
1654733956;26.101;0.2;0.21;1.41;0.22;0
1654733957;26.106;0.2;0.21;1.36;0.213;0
1654733958;26.111;0.19;0.2;1.31;0.204;0
1654733959;26.116;0.2;0.2;1.35;0.21;0
1654733960;26.121;0.21;0.22;1.45;0.226;0
1654733961;26.126;0.22;0.23;1.52;0.237;0
1654733962;26.131;0.23;0.24;1.58;0.246;0
1654733963;26.137;0.23;0.24;1.58;0.246;0
1654733964;26.142;0.24;0.25;1.67;0.261;0
1654733965;26.147;0.25;0.26;1.71;0.266;0
1654733966;26.152;0.25;0.26;1.71;0.266;0
1654733967;26.157;0.25;0.26;1.73;0.27;0
1654733968;26.162;0.25;0.26;1.72;0.269;0
1654733969;26.167;0.25;0.26;1.7;0.264;0
1654733970;26.172;0.23;0.24;1.61;0.251;0
1654733971;26.176;0.23;0.23;1.55;0.242;0
1654733972;26.181;0.22;0.23;1.54;0.24;0
1654733973;26.186;0.24;0.25;1.63;0.254;0
1654733974;26.191;0.25;0.26;1.71;0.266;0
1654733975;26.196;0.26;0.27;1.78;0.278;0
1654733976;26.201;0.27;0.28;1.88;0.293;0
1654733977;26.206;0.29;0.3;1.98;0.308;0
1654733978;26.211;0.29;0.3;1.98;0.309;0
1654733979;26.216;0.31;0.32;2.12;0.331;0
1654733980;26.22;0.31;0.32;2.14;0.334;0
1654733981;26.225;0.31;0.32;2.11;0.329;0
1654733982;26.23;0.31;0.32;2.12;0.33;0
1654733983;26.235;0.3;0.31;2.07;0.323;0
1654733984;26.24;0.3;0.31;2.08;0.324;0
1654733985;26.244;0.3;0.31;2.08;0.324;0
1654733986;26.249;0.31;0.32;2.12;0.33;0
1654733987;26.254;0.31;0.32;2.12;0.331;0
1654733988;26.259;0.3;0.32;2.09;0.326;0
1654733989;26.263;0.29;0.3;1.99;0.311;0
1654733990;26.268;0.28;0.29;1.93;0.3;0
1654733991;26.273;0.26;0.27;1.78;0.277;0
1654733992;26.277;0.25;0.26;1.7;0.264;0
1654733993;26.282;0.24;0.25;1.66;0.26;0
1654733994;26.287;0.23;0.24;1.57;0.245;0
1654733995;26.291;0.22;0.23;1.52;0.237;0
1654733996;26.296;0.21;0.22;1.44;0.225;0
1654733997;26.3;0.21;0.21;1.42;0.221;0
1654733998;26.305;0.21;0.22;1.43;0.224;0
1654733999;26.31;0.21;0.22;1.47;0.229;0
1654734000;26.314;0.22;0.22;1.48;0.231;0
1654734001;26.319;0.21;0.22;1.46;0.228;0
1654734002;26.323;0.22;0.22;1.49;0.232;0
1654734003;26.328;0.21;0.22;1.48;0.23;0
1654734004;26.332;0.21;0.22;1.47;0.229;0
1654734005;26.337;0.22;0.23;1.52;0.237;0
1654734006;26.341;0.23;0.23;1.55;0.242;0
1654734007;26.346;0.22;0.23;1.54;0.24;0
1654734008;26.35;0.21;0.22;1.48;0.23;0
1654734009;26.355;0.21;0.22;1.43;0.224;0
1654734010;26.359;0.19;0.2;1.33;0.208;0
1654734011;26.363;0.19;0.19;1.27;0.199;0
1654734012;26.368;0.18;0.19;1.25;0.195;0
1654734013;26.372;0.18;0.18;1.22;0.19;0
1654734014;26.377;0.17;0.18;1.18;0.185;0
1654734015;26.381;0.17;0.17;1.15;0.18;0
1654734016;26.385;0.17;0.17;1.15;0.179;0
1654734017;26.39;0.16;0.17;1.11;0.172;0
1654734018;26.394;0.16;0.17;1.13;0.176;0
1654734019;26.398;0.16;0.17;1.12;0.175;0
1654734020;26.402;0.16;0.17;1.11;0.173;0
1654734021;26.407;0.17;0.17;1.14;0.178;0
1654734022;26.411;0.17;0.17;1.14;0.178;0
1654734023;26.415;0.16;0.17;1.1;0.172;0
1654734024;26.419;0.16;0.16;1.07;0.167;0
1654734025;26.424;0.15;0.15;1.0;0.156;0
1654734026;26.428;0.14;0.14;0.96;0.15;0
1654734027;26.432;0.13;0.13;0.87;0.136;0
1654734028;26.436;0.12;0.13;0.83;0.129;0
1654734029;26.44;0.12;0.13;0.83;0.13;0
1654734030;26.445;0.12;0.12;0.82;0.128;0
1654734031;26.449;0.11;0.12;0.78;0.122;0
1654734032;26.453;0.11;0.11;0.76;0.118;0
1654734033;26.457;0.12;0.12;0.79;0.123;0
1654734034;26.461;0.13;0.14;0.93;0.145;0
1654734035;26.465;0.15;0.15;1.01;0.158;0
1654734036;26.469;0.17;0.18;1.2;0.187;0
1654734037;26.473;0.2;0.21;1.39;0.217;0
1654734038;26.477;0.23;0.24;1.59;0.248;0
1654734039;26.481;0.25;0.26;1.69;0.264;0
1654734040;26.485;0.26;0.27;1.79;0.279;0
1654734041;26.489;0.26;0.27;1.8;0.28;0
1654734042;26.493;0.27;0.28;1.85;0.289;0
1654734043;26.497;0.27;0.28;1.85;0.288;0
1654734044;26.501;0.27;0.28;1.88;0.293;0
1654734045;26.505;0.27;0.28;1.86;0.29;0
1654734046;26.509;0.27;0.28;1.84;0.286;0
1654734047;26.513;0.27;0.28;1.87;0.292;0
1654734048;26.517;0.27;0.28;1.88;0.293;0
1654734049;26.521;0.27;0.28;1.85;0.289;0
1654734050;26.525;0.27;0.28;1.85;0.289;0
1654734051;26.529;0.27;0.28;1.83;0.285;0
1654734052;26.533;0.25;0.26;1.74;0.271;0
1654734053;26.537;0.25;0.26;1.73;0.27;0
1654734054;26.54;0.26;0.27;1.77;0.275;0
1654734055;26.544;0.26;0.27;1.8;0.281;0
1654734056;26.548;0.28;0.29;1.92;0.299;0
1654734057;26.552;0.3;0.31;2.08;0.325;0
1654734058;26.556;0.31;0.32;2.13;0.333;0
1654734059;26.559;0.31;0.32;2.15;0.336;0
1654734060;26.563;0.31;0.32;2.13;0.332;0
1654734061;26.567;0.31;0.32;2.12;0.331;0
1654734062;26.571;0.3;0.32;2.09;0.326;0
1654734063;26.574;0.3;0.31;2.08;0.324;0
1654734064;26.578;0.3;0.31;2.04;0.318;0
1654734065;26.582;0.29;0.31;2.03;0.316;0
1654734066;26.585;0.29;0.3;1.99;0.31;0
1654734067;26.589;0.29;0.3;1.98;0.309;0
1654734068;26.593;0.29;0.3;2.0;0.312;0
1654734069;26.596;0.3;0.31;2.06;0.321;0
1654734070;26.6;0.3;0.31;2.05;0.32;0
1654734071;26.604;0.29;0.3;1.98;0.309;0
1654734072;26.607;0.28;0.29;1.92;0.3;0
1654734073;26.611;0.27;0.28;1.88;0.294;0
1654734074;26.614;0.27;0.28;1.84;0.287;0
1654734075;26.618;0.26;0.27;1.78;0.277;0
1654734076;26.622;0.25;0.26;1.75;0.273;0
1654734077;26.625;0.25;0.26;1.72;0.268;0
1654734078;26.629;0.23;0.24;1.61;0.251;0
1654734079;26.632;0.23;0.23;1.55;0.242;0
1654734080;26.636;0.22;0.23;1.52;0.237;0
1654734081;26.639;0.23;0.24;1.58;0.247;0
1654734082;26.643;0.25;0.26;1.72;0.269;0
1654734083;26.646;0.25;0.26;1.75;0.273;0
1654734084;26.65;0.27;0.28;1.83;0.286;0
1654734085;26.653;0.27;0.28;1.83;0.286;0
1654734086;26.656;0.26;0.27;1.79;0.279;0
1654734087;26.66;0.25;0.26;1.74;0.272;0
1654734088;26.663;0.24;0.25;1.63;0.255;0
1654734089;26.667;0.24;0.24;1.62;0.253;0
1654734090;26.67;0.24;0.25;1.66;0.258;0
1654734091;26.673;0.25;0.26;1.69;0.264;0
1654734092;26.677;0.25;0.26;1.75;0.273;0
1654734093;26.68;0.26;0.27;1.82;0.283;0
1654734094;26.683;0.27;0.28;1.87;0.291;0
1654734095;26.687;0.27;0.28;1.86;0.29;0
1654734096;26.69;0.26;0.27;1.79;0.279;0
1654734097;26.693;0.25;0.26;1.74;0.272;0
1654734098;26.696;0.24;0.24;1.62;0.253;0
1654734099;26.7;0.23;0.23;1.55;0.242;0
1654734100;26.703;0.22;0.22;1.48;0.231;0
1654734101;26.706;0.19;0.2;1.34;0.209;0
1654734102;26.709;0.19;0.2;1.32;0.205;0
1654734103;26.713;0.22;0.22;1.49;0.232;0
1654734104;26.716;0.22;0.23;1.55;0.241;0
1654734105;26.719;0.24;0.25;1.65;0.257;0
1654734106;26.722;0.24;0.25;1.68;0.262;0
1654734107;26.725;0.27;0.28;1.83;0.285;0
1654734108;26.728;0.27;0.28;1.88;0.293;0
1654734109;26.732;0.28;0.29;1.9;0.296;0
1654734110;26.735;0.27;0.28;1.88;0.293;0
1654734111;26.738;0.27;0.28;1.85;0.288;0
1654734112;26.741;0.27;0.28;1.83;0.286;0
1654734113;26.744;0.26;0.27;1.76;0.274;0
1654734114;26.747;0.25;0.26;1.71;0.266;0
1654734115;26.75;0.22;0.23;1.51;0.236;0
1654734116;26.753;0.22;0.23;1.5;0.233;0
1654734117;26.756;0.21;0.22;1.43;0.222;0
1654734118;26.759;0.2;0.21;1.38;0.215;0
1654734119;26.762;0.19;0.19;1.27;0.199;0
1654734120;26.765;0.18;0.18;1.22;0.19;0
1654734121;26.768;0.16;0.17;1.1;0.171;0
1654734122;26.771;0.15;0.16;1.04;0.162;0
1654734123;26.774;0.13;0.14;0.93;0.144;0
1654734124;26.777;0.13;0.14;0.92;0.144;0
1654734125;26.78;0.13;0.13;0.89;0.139;0
1654734126;26.783;0.13;0.14;0.92;0.143;0
1654734127;26.786;0.13;0.14;0.92;0.143;0
1654734128;26.788;0.14;0.14;0.95;0.149;0
1654734129;26.791;0.14;0.15;0.98;0.153;0
1654734130;26.794;0.14;0.15;0.97;0.152;0
1654734131;26.797;0.16;0.16;1.08;0.169;0
1654734132;26.8;0.16;0.17;1.13;0.176;0
1654734133;26.803;0.17;0.18;1.16;0.181;0
1654734134;26.805;0.17;0.18;1.16;0.181;0
1654734135;26.808;0.17;0.18;1.17;0.183;0
1654734136;26.811;0.17;0.18;1.18;0.185;0
1654734137;26.814;0.17;0.18;1.17;0.182;0
1654734138;26.817;0.17;0.17;1.14;0.178;0
1654734139;26.819;0.16;0.16;1.08;0.168;0
1654734140;26.822;0.15;0.16;1.04;0.162;0
1654734141;26.825;0.15;0.15;1.0;0.156;0
1654734142;26.827;0.14;0.15;1.0;0.156;0
1654734143;26.83;0.15;0.16;1.05;0.164;0
1654734144;26.833;0.15;0.16;1.06;0.165;0
1654734145;26.836;0.15;0.16;1.05;0.164;0
1654734146;26.838;0.15;0.15;1.02;0.158;0
1654734147;26.841;0.14;0.15;0.99;0.154;0
1654734148;26.843;0.13;0.14;0.92;0.143;0
1654734149;26.846;0.13;0.13;0.88;0.137;0
1654734150;26.849;0.12;0.12;0.8;0.124;0
1654734151;26.851;0.11;0.11;0.76;0.118;0
1654734152;26.854;0.1;0.1;0.68;0.105;0
1654734153;26.856;0.09;0.1;0.64;0.099;0
1654734154;26.859;0.08;0.08;0.56;0.087;0
1654734155;26.861;0.08;0.09;0.58;0.09;0
1654734156;26.864;0.1;0.1;0.67;0.105;0
1654734157;26.867;0.1;0.11;0.7;0.109;0
1654734158;26.869;0.1;0.11;0.72;0.112;0
1654734159;26.871;0.1;0.11;0.71;0.11;0
1654734160;26.874;0.11;0.12;0.76;0.119;0
1654734161;26.876;0.11;0.12;0.77;0.12;0
1654734162;26.879;0.12;0.13;0.86;0.134;0
1654734163;26.881;0.13;0.13;0.88;0.136;0
1654734164;26.884;0.14;0.15;0.97;0.151;0
1654734165;26.886;0.14;0.15;0.99;0.154;0
1654734166;26.889;0.16;0.16;1.08;0.169;0
1654734167;26.891;0.16;0.17;1.1;0.172;0
1654734168;26.893;0.17;0.18;1.19;0.186;0
1654734169;26.896;0.18;0.18;1.2;0.188;0
1654734170;26.898;0.17;0.18;1.19;0.186;0
1654734171;26.9;0.17;0.18;1.17;0.183;0
1654734172;26.903;0.16;0.17;1.11;0.172;0
1654734173;26.905;0.17;0.18;1.17;0.182;0
1654734174;26.907;0.18;0.19;1.23;0.191;0
1654734175;26.91;0.19;0.19;1.28;0.2;0
1654734176;26.912;0.19;0.2;1.31;0.205;0
1654734177;26.914;0.2;0.21;1.37;0.214;0
1654734178;26.916;0.21;0.22;1.45;0.226;0
1654734179;26.919;0.22;0.23;1.52;0.237;0
1654734180;26.921;0.23;0.24;1.57;0.245;0
1654734181;26.923;0.27;0.28;1.84;0.288;0
1654734182;26.925;0.28;0.29;1.94;0.302;0
1654734183;26.927;0.3;0.31;2.07;0.323;0
1654734184;26.93;0.31;0.33;2.17;0.338;0
1654734185;26.932;0.33;0.35;2.29;0.358;0
1654734186;26.934;0.34;0.35;2.33;0.363;0
1654734187;26.936;0.34;0.35;2.32;0.361;0
1654734188;26.938;0.33;0.34;2.28;0.355;0
1654734189;26.94;0.33;0.34;2.25;0.351;0
1654734190;26.942;0.36;0.38;2.5;0.389;0
1654734191;26.945;0.37;0.39;2.57;0.4;0
1654734192;26.947;0.38;0.4;2.65;0.413;0
1654734193;26.949;0.38;0.4;2.65;0.413;0
1654734194;26.951;0.37;0.38;2.55;0.398;0
1654734195;26.953;0.36;0.37;2.48;0.386;0
1654734196;26.955;0.36;0.37;2.46;0.383;0
1654734197;26.957;0.34;0.35;2.34;0.365;0
1654734198;26.959;0.33;0.34;2.26;0.353;0
1654734199;26.961;0.3;0.32;2.09;0.326;0
1654734200;26.963;0.3;0.31;2.04;0.319;0
1654734201;26.965;0.28;0.29;1.93;0.3;0
1654734202;26.967;0.27;0.28;1.85;0.289;0
1654734203;26.969;0.26;0.27;1.78;0.277;0
1654734204;26.971;0.23;0.24;1.62;0.252;0
1654734205;26.972;0.22;0.23;1.53;0.239;0
1654734206;26.974;0.2;0.21;1.37;0.214;0
1654734207;26.976;0.19;0.19;1.29;0.201;0
1654734208;26.978;0.17;0.17;1.14;0.178;0
1654734209;26.98;0.16;0.17;1.12;0.174;0
1654734210;26.982;0.15;0.16;1.06;0.165;0
1654734211;26.984;0.15;0.15;1.02;0.159;0
1654734212;26.985;0.14;0.15;0.99;0.154;0
1654734213;26.987;0.14;0.15;0.98;0.153;0
1654734214;26.989;0.14;0.14;0.95;0.148;0
1654734215;26.991;0.13;0.14;0.93;0.144;0
1654734216;26.993;0.14;0.14;0.95;0.149;0
1654734217;26.994;0.14;0.14;0.95;0.148;0
1654734218;26.996;0.15;0.15;1.01;0.158;0
1654734219;26.998;0.15;0.15;1.02;0.159;0
1654734220;27.0;0.15;0.15;1.0;0.156;0
1654734221;27.001;0.14;0.15;0.98;0.153;0
1654734222;27.003;0.15;0.15;1.01;0.158;0
1654734223;27.005;0.15;0.15;1.01;0.158;0
1654734224;27.006;0.15;0.16;1.05;0.164;0
1654734225;27.008;0.16;0.16;1.08;0.168;0
1654734226;27.01;0.16;0.16;1.07;0.167;0
1654734227;27.011;0.15;0.16;1.03;0.161;0
1654734228;27.013;0.15;0.16;1.06;0.165;0
1654734229;27.015;0.15;0.16;1.06;0.165;0
1654734230;27.016;0.15;0.16;1.04;0.163;0
1654734231;27.018;0.15;0.16;1.05;0.163;0
1654734232;27.019;0.16;0.17;1.1;0.172;0
1654734233;27.021;0.17;0.18;1.16;0.181;0
1654734234;27.023;0.17;0.18;1.16;0.181;0
1654734235;27.024;0.18;0.19;1.23;0.191;0
1654734236;27.026;0.18;0.19;1.23;0.192;0
1654734237;27.027;0.18;0.18;1.21;0.188;0
1654734238;27.029;0.15;0.16;1.06;0.166;0
1654734239;27.03;0.15;0.15;1.02;0.159;0
1654734240;27.032;0.13;0.14;0.93;0.145;0
1654734241;27.033;0.13;0.14;0.92;0.144;0
1654734242;27.035;0.14;0.14;0.94;0.146;0
1654734243;27.036;0.14;0.14;0.95;0.148;0
1654734244;27.038;0.14;0.14;0.95;0.148;0
1654734245;27.039;0.14;0.14;0.93;0.145;0
1654734246;27.04;0.13;0.13;0.88;0.138;0
1654734247;27.042;0.12;0.13;0.85;0.133;0
1654734248;27.043;0.11;0.12;0.78;0.122;0
1654734249;27.045;0.11;0.11;0.75;0.117;0
1654734250;27.046;0.1;0.1;0.67;0.105;0
1654734251;27.047;0.1;0.1;0.69;0.107;0
1654734252;27.049;0.21;0.22;1.48;0.231;0
1654734253;27.05;0.27;0.28;1.83;0.286;0
1654734254;27.051;0.3;0.31;2.07;0.323;0
1654734255;27.053;0.3;0.32;2.09;0.326;0
1654734256;27.054;0.3;0.31;2.05;0.32;0
1654734257;27.055;0.29;0.3;2.01;0.313;0
1654734258;27.056;0.27;0.29;1.89;0.295;0
1654734259;27.058;0.26;0.27;1.82;0.284;0
1654734260;27.059;0.25;0.26;1.74;0.272;0
1654734261;27.06;0.23;0.24;1.58;0.247;0
1654734262;27.061;0.22;0.23;1.5;0.234;0
1654734263;27.063;0.18;0.19;1.26;0.197;0
1654734264;27.064;0.16;0.17;1.11;0.174;0
1654734265;27.065;0.15;0.16;1.04;0.163;0
1654734266;27.066;0.14;0.15;0.96;0.15;0
1654734267;27.067;0.19;0.2;1.33;0.208;0
1654734268;27.068;0.25;0.26;1.73;0.27;0
1654734269;27.07;0.28;0.29;1.91;0.298;0
1654734270;27.071;0.3;0.31;2.09;0.325;0
1654734271;27.072;0.31;0.32;2.12;0.33;0
1654734272;27.073;0.31;0.32;2.12;0.331;0
1654734273;27.074;0.3;0.31;2.07;0.322;0
1654734274;27.075;0.29;0.3;2.02;0.315;0
1654734275;27.076;0.27;0.29;1.89;0.295;0
1654734276;27.077;0.26;0.27;1.81;0.283;0
1654734277;27.078;0.24;0.25;1.66;0.258;0
1654734278;27.079;0.23;0.24;1.57;0.245;0
1654734279;27.08;0.21;0.22;1.46;0.228;0
1654734280;27.081;0.21;0.21;1.42;0.222;0
1654734281;27.082;0.19;0.2;1.32;0.207;0
1654734282;27.083;0.17;0.17;1.15;0.18;0
1654734283;27.084;0.17;0.17;1.15;0.179;0
1654734284;27.085;0.16;0.17;1.13;0.176;0
1654734285;27.086;0.17;0.18;1.16;0.181;0
1654734286;27.087;0.16;0.17;1.12;0.175;0
1654734287;27.088;0.16;0.16;1.09;0.17;0
1654734288;27.089;0.15;0.15;1.02;0.158;0
1654734289;27.09;0.14;0.15;0.97;0.152;0
1654734290;27.091;0.13;0.13;0.89;0.138;0
1654734291;27.091;0.12;0.13;0.84;0.131;0
1654734292;27.092;0.13;0.13;0.89;0.139;0
1654734293;27.093;0.13;0.14;0.92;0.144;0
1654734294;27.094;0.14;0.14;0.94;0.147;0
1654734295;27.095;0.14;0.14;0.93;0.145;0
1654734296;27.096;0.14;0.15;0.97;0.151;0
1654734297;27.096;0.14;0.15;0.99;0.155;0
1654734298;27.097;0.14;0.15;0.99;0.154;0
1654734299;27.098;0.14;0.14;0.95;0.149;0
1654734300;27.099;0.13;0.14;0.93;0.144;0
1654734301;27.1;0.13;0.13;0.86;0.134;0
1654734302;27.1;0.12;0.12;0.83;0.129;0
1654734303;27.101;0.12;0.12;0.8;0.125;0
1654734304;27.102;0.12;0.12;0.8;0.125;0
1654734305;27.102;0.12;0.13;0.83;0.13;0
1654734306;27.103;0.12;0.13;0.86;0.134;0
1654734307;27.104;0.13;0.13;0.87;0.135;0
1654734308;27.104;0.12;0.13;0.86;0.134;0
1654734309;27.105;0.13;0.14;0.91;0.142;0
1654734310;27.106;0.14;0.15;0.97;0.151;0
1654734311;27.106;0.15;0.15;1.03;0.16;0
1654734312;27.107;0.15;0.16;1.03;0.161;0
1654734313;27.108;0.15;0.15;1.01;0.158;0
1654734314;27.108;0.14;0.15;0.99;0.154;0
1654734315;27.109;0.13;0.14;0.93;0.145;0
1654734316;27.109;0.14;0.14;0.94;0.147;0
1654734317;27.11;0.15;0.15;1.0;0.156;0
1654734318;27.111;0.15;0.16;1.05;0.164;0
1654734319;27.111;0.15;0.16;1.05;0.164;0
1654734320;27.112;0.16;0.16;1.08;0.168;0
1654734321;27.112;0.16;0.17;1.1;0.171;0
1654734322;27.113;0.16;0.16;1.09;0.17;0
1654734323;27.113;0.16;0.16;1.07;0.167;0
1654734324;27.114;0.16;0.16;1.07;0.167;0
1654734325;27.114;0.16;0.17;1.12;0.175;0
1654734326;27.115;0.17;0.18;1.18;0.183;0
1654734327;27.115;0.17;0.18;1.18;0.184;0
1654734328;27.115;0.19;0.19;1.29;0.201;0
1654734329;27.116;0.19;0.2;1.33;0.208;0
1654734330;27.116;0.2;0.21;1.36;0.213;0
1654734331;27.117;0.22;0.23;1.52;0.236;0
1654734332;27.117;0.23;0.24;1.56;0.244;0
1654734333;27.117;0.24;0.25;1.66;0.259;0
1654734334;27.118;0.26;0.27;1.8;0.281;0
1654734335;27.118;0.28;0.29;1.9;0.297;0
1654734336;27.119;0.3;0.32;2.09;0.326;0
1654734337;27.119;0.31;0.32;2.13;0.331;0
1654734338;27.119;0.31;0.32;2.12;0.331;0
1654734339;27.119;0.3;0.32;2.09;0.326;0
1654734340;27.12;0.3;0.31;2.07;0.323;0
1654734341;27.12;0.3;0.31;2.04;0.318;0
1654734342;27.12;0.29;0.31;2.02;0.315;0
1654734343;27.121;0.29;0.3;1.99;0.31;0
1654734344;27.121;0.27;0.28;1.88;0.293;0
1654734345;27.121;0.26;0.27;1.81;0.283;0
1654734346;27.121;0.26;0.27;1.76;0.274;0
1654734347;27.122;0.26;0.27;1.76;0.275;0
1654734348;27.122;0.25;0.26;1.72;0.268;0
1654734349;27.122;0.24;0.25;1.68;0.262;0
1654734350;27.122;0.24;0.25;1.63;0.254;0
1654734351;27.122;0.22;0.23;1.51;0.236;0
1654734352;27.122;0.22;0.23;1.5;0.234;0
1654734353;27.123;0.21;0.22;1.44;0.224;0
1654734354;27.123;0.21;0.22;1.45;0.225;0
1654734355;27.123;0.24;0.25;1.64;0.255;0
1654734356;27.123;0.26;0.27;1.76;0.274;0
1654734357;27.123;0.28;0.29;1.92;0.299;0
1654734358;27.123;0.29;0.3;1.97;0.307;0
1654734359;27.123;0.29;0.3;1.99;0.311;0
1654734360;27.123;0.29;0.3;1.97;0.308;0
1654734361;27.123;0.29;0.3;1.99;0.31;0
