UTC,Temperature[C],PM1.0,PM2.5,NC0.5,NC1.0,Fire Alarm
1654733588,23.238,0.09,0.16,0.44,0.171,0
1654736767,6.165,1.95,2.03,13.42,2.093,1
1654733589,23.248,0.09,0.16,0.49,0.175,0
1654736768,6.153,1.94,2.02,13.37,2.085,1
1654733590,23.259,0.1,0.17,0.55,0.182,0
1654736769,6.141,1.95,2.02,13.39,2.089,1
1654733591,23.269,0.11,0.19,0.62,0.204,0
1654736770,6.128,1.94,2.01,13.34,2.08,1
1654733592,23.28,0.12,0.19,0.62,0.205,0
1654736771,6.116,1.94,2.01,13.33,2.078,1
1654733593,23.29,0.11,0.18,0.61,0.201,0
1654736772,6.104,1.89,1.97,13.03,2.031,1
1654733594,23.3,0.11,0.18,0.6,0.196,0
1654736773,6.091,1.85,1.92,12.73,1.985,1
1654733595,23.311,0.11,0.19,0.58,0.21,0
1654736774,6.079,1.77,1.84,12.17,1.898,1
1654733596,23.321,0.11,0.2,0.59,0.214,0
1654736775,6.067,1.72,1.79,11.86,1.85,1
1654733597,23.332,0.11,0.2,0.59,0.214,0
1654736776,6.054,1.63,1.69,11.19,1.745,1
1654733598,23.342,0.12,0.22,0.6,0.239,0
1654736777,6.042,1.59,1.65,10.93,1.704,1
1654733599,23.353,0.13,0.23,0.63,0.25,0
1654736778,6.029,1.5,1.56,10.33,1.612,1
1654733600,23.363,0.13,0.23,0.69,0.254,0
1654736779,6.017,1.48,1.54,10.17,1.586,1
1654733601,23.373,0.15,0.26,0.82,0.284,0
1654736780,6.005,1.44,1.49,9.9,1.543,1
1654733602,23.384,0.16,0.27,0.85,0.294,0
1654736781,5.992,1.41,1.47,9.72,1.516,1
1654733603,23.394,0.16,0.27,0.87,0.301,0
1654736782,5.98,1.38,1.44,9.53,1.486,1
1654733604,23.404,0.16,0.27,0.86,0.299,0
1654736783,5.968,1.36,1.42,9.39,1.464,1
1654733605,23.414,0.16,0.27,0.85,0.295,0
1654736784,5.955,1.33,1.38,9.16,1.428,1
1654733606,23.425,0.17,0.27,0.9,0.295,0
1654736785,5.943,1.32,1.37,9.07,1.414,1
1654733607,23.435,0.17,0.27,0.9,0.294,0
1654736786,5.931,1.31,1.36,9.01,1.404,1
1654733608,23.445,0.16,0.26,0.87,0.285,0
1654736787,5.918,1.3,1.35,8.93,1.392,1
1654733609,23.455,0.16,0.25,0.85,0.278,0
1654736788,5.906,1.24,1.29,8.56,1.335,1
1654733610,23.466,0.15,0.24,0.85,0.264,0
1654736789,5.894,1.21,1.26,8.36,1.303,1
1654733611,23.476,0.16,0.25,0.9,0.272,0
1654736790,5.881,1.18,1.22,8.11,1.264,1
1654733612,23.486,0.18,0.28,1.02,0.302,0
1654736791,5.869,1.13,1.18,7.8,1.216,1
1654733613,23.496,0.19,0.29,1.05,0.31,0
1654736792,5.857,1.13,1.17,7.77,1.212,1
1654733614,23.506,0.2,0.3,1.11,0.321,0
1654736793,5.844,1.11,1.15,7.62,1.188,1
1654733615,23.516,0.2,0.3,1.14,0.327,0
1654736794,5.832,1.11,1.16,7.65,1.193,1
1654733616,23.526,0.21,0.32,1.21,0.352,0
1654736795,5.82,1.12,1.17,7.72,1.204,1
1654733617,23.537,0.22,0.33,1.23,0.356,0
1654736796,5.807,1.13,1.17,7.76,1.21,1
1654733618,23.547,0.21,0.32,1.18,0.344,0
1654736797,5.795,1.16,1.21,7.98,1.245,1
1654733619,23.557,0.2,0.31,1.15,0.335,0
1654736798,5.783,1.18,1.23,8.15,1.27,1
1654733620,23.567,0.19,0.29,1.08,0.312,0
1654736799,5.77,1.21,1.25,8.29,1.293,1
1654733621,23.577,0.18,0.28,1.03,0.299,0
1654736800,5.758,1.2,1.25,8.25,1.287,1
1654733622,23.587,0.17,0.25,0.94,0.272,0
1654736801,5.746,1.17,1.22,8.05,1.255,1
1654733623,23.597,0.16,0.24,0.89,0.259,0
1654736802,5.733,1.16,1.2,7.96,1.241,1
1654733624,23.607,0.14,0.21,0.8,0.231,0
1654736803,5.721,1.11,1.16,7.66,1.194,1
1654733625,23.617,0.13,0.2,0.75,0.218,0
1654736804,5.709,1.11,1.15,7.62,1.188,1
1654733626,23.627,0.12,0.18,0.66,0.192,0
1654736805,5.696,1.16,1.21,8.01,1.249,1
1654733627,23.637,0.11,0.17,0.62,0.18,0
1654736806,5.684,1.2,1.24,8.23,1.283,1
1654733628,23.646,0.1,0.15,0.54,0.158,0
1654736807,5.672,1.25,1.3,8.61,1.343,1
1654733629,23.656,0.09,0.14,0.51,0.147,0
1654736808,5.66,1.27,1.32,8.77,1.367,1
1654733630,23.666,0.08,0.12,0.44,0.128,0
1654736809,5.647,1.33,1.38,9.13,1.423,1
1654733631,23.676,0.07,0.11,0.41,0.119,0
1654736810,5.635,1.35,1.4,9.28,1.446,1
1654733632,23.686,0.06,0.09,0.35,0.102,0
1654736811,5.623,1.35,1.4,9.3,1.45,1
1654733633,23.696,0.06,0.09,0.35,0.098,0
1654736812,5.61,1.35,1.4,9.27,1.446,1
1654733634,23.706,0.06,0.1,0.37,0.103,0
1654736813,5.598,1.35,1.4,9.28,1.447,1
1654733635,23.716,0.06,0.09,0.36,0.101,0
1654736814,5.586,1.35,1.4,9.27,1.445,1
1654733636,23.725,0.06,0.09,0.35,0.099,0
1654736815,5.573,1.37,1.42,9.4,1.466,1
1654733637,23.735,0.06,0.09,0.33,0.093,0
1654736816,5.561,1.38,1.43,9.48,1.478,1
1654733638,23.745,0.06,0.08,0.32,0.089,0
1654736817,5.549,1.37,1.43,9.44,1.473,1
1654733639,23.755,0.05,0.08,0.31,0.085,0
1654736818,5.536,1.33,1.39,9.18,1.431,1
1654733640,23.764,0.06,0.08,0.32,0.088,0
1654736819,5.524,1.31,1.36,9.02,1.407,1
1654733641,23.774,0.06,0.09,0.35,0.093,0
1654736820,5.512,1.28,1.32,8.78,1.369,1
1654733642,23.784,0.06,0.09,0.37,0.099,0
1654736821,5.5,1.25,1.3,8.63,1.346,1
1654733643,23.793,0.06,0.09,0.37,0.099,0
1654736822,5.487,1.25,1.29,8.57,1.337,1
1654733644,23.803,0.06,0.09,0.36,0.098,0
1654736823,5.475,1.25,1.29,8.57,1.336,1
1654733645,23.813,0.06,0.09,0.35,0.096,0
1654736824,5.463,1.25,1.3,8.61,1.342,1
1654733646,23.822,0.06,0.08,0.33,0.09,0
1654736825,5.45,1.26,1.31,8.7,1.356,1
1654733647,23.832,0.05,0.08,0.32,0.086,0
1654736826,5.438,1.32,1.37,9.05,1.412,1
1654733648,23.842,0.05,0.07,0.29,0.079,0
1654736827,5.426,1.32,1.37,9.1,1.419,1
1654733649,23.851,0.06,0.08,0.33,0.085,0
1654736828,5.414,1.33,1.38,9.14,1.426,1
1654733650,23.861,0.06,0.09,0.36,0.095,0
1654736829,5.401,1.32,1.37,9.1,1.419,1
1654733651,23.87,0.06,0.09,0.37,0.097,0
1654736830,5.389,1.31,1.36,9.03,1.407,1
1654733652,23.88,0.06,0.09,0.37,0.097,0
1654736831,5.377,1.31,1.36,8.99,1.402,1
1654733653,23.89,0.06,0.09,0.36,0.096,0
1654736832,5.364,1.3,1.35,8.92,1.391,1
1654733654,23.899,0.06,0.08,0.35,0.091,0
1654736833,5.352,1.28,1.33,8.82,1.375,1
1654733655,23.909,0.06,0.08,0.34,0.088,0
1654736834,5.34,1.3,1.35,8.92,1.391,1
1654733656,23.918,0.06,0.09,0.35,0.093,0
1654736835,5.328,1.29,1.34,8.88,1.385,1
1654733657,23.928,0.06,0.09,0.37,0.099,0
1654736836,5.315,1.28,1.33,8.81,1.374,1
1654733658,23.937,0.08,0.12,0.48,0.124,0
1654736837,5.303,1.28,1.33,8.79,1.37,1
1654733659,23.946,0.09,0.12,0.51,0.132,0
1654736838,5.291,1.27,1.32,8.73,1.361,1
1654733660,23.956,0.09,0.13,0.53,0.137,0
1654736839,5.279,1.24,1.29,8.54,1.332,1
1654733661,23.965,0.09,0.13,0.54,0.14,0
1654736840,5.266,1.24,1.29,8.52,1.329,1
1654733662,23.975,0.09,0.13,0.54,0.139,0
1654736841,5.254,1.23,1.28,8.49,1.324,1
1654733663,23.984,0.09,0.12,0.52,0.134,0
1654736842,5.242,1.23,1.27,8.43,1.315,1
1654733664,23.993,0.09,0.12,0.51,0.131,0
1654736843,5.23,1.21,1.25,8.31,1.296,1
1654733665,24.003,0.09,0.13,0.56,0.14,0
1654736844,5.217,1.2,1.25,8.29,1.293,1
1654733666,24.012,0.09,0.13,0.56,0.142,0
1654736845,5.205,1.19,1.24,8.22,1.282,1
1654733667,24.021,0.09,0.13,0.56,0.141,0
1654736846,5.193,1.19,1.23,8.17,1.275,1
1654733668,24.031,0.09,0.13,0.55,0.139,0
1654736847,5.181,1.15,1.2,7.93,1.236,1
1654733669,24.04,0.09,0.12,0.52,0.131,0
1654736848,5.168,1.15,1.19,7.9,1.231,1
1654733670,24.049,0.08,0.12,0.5,0.127,0
1654736849,5.156,1.12,1.16,7.68,1.198,1
1654733671,24.059,0.09,0.12,0.51,0.126,0
1654736850,5.144,1.11,1.16,7.67,1.196,1
1654733672,24.068,0.09,0.12,0.53,0.13,0
1654736851,5.132,1.13,1.18,7.79,1.215,1
1654733673,24.077,0.09,0.12,0.53,0.131,0
1654736852,5.119,1.16,1.21,8.02,1.25,1
1654733674,24.086,0.09,0.12,0.52,0.128,0
1654736853,5.107,1.17,1.21,8.03,1.253,1
1654733675,24.095,0.08,0.11,0.49,0.121,0
1654736854,5.095,1.17,1.21,8.03,1.252,1
1654733676,24.105,0.08,0.11,0.47,0.116,0
1654736855,5.083,1.2,1.25,8.26,1.289,1
1654733677,24.114,0.07,0.1,0.43,0.107,0
1654736856,5.07,1.26,1.31,8.7,1.357,1
1654733678,24.123,0.07,0.09,0.41,0.102,0
1654736857,5.058,1.31,1.36,9.01,1.405,1
1654733679,24.132,0.07,0.09,0.42,0.101,0
1654736858,5.046,1.34,1.39,9.21,1.437,1
1654733680,24.141,0.07,0.1,0.44,0.105,0
1654736859,5.034,1.33,1.38,9.15,1.427,1
1654733681,24.15,0.07,0.1,0.45,0.108,0
1654736860,5.021,1.32,1.37,9.08,1.416,1
1654733682,24.159,0.07,0.1,0.45,0.107,0
1654736861,5.009,1.33,1.39,9.18,1.432,1
1654733683,24.169,0.08,0.1,0.47,0.11,0
1654736862,4.997,1.35,1.41,9.31,1.452,1
1654733684,24.178,0.08,0.11,0.49,0.116,0
1654736863,4.985,1.37,1.43,9.45,1.473,1
1654733685,24.187,0.08,0.11,0.51,0.12,0
1654736864,4.972,1.42,1.47,9.76,1.522,1
1654733686,24.196,0.08,0.11,0.51,0.12,0
1654736865,4.96,1.43,1.48,9.83,1.532,1
1654733687,24.205,0.08,0.11,0.49,0.117,0
1654736866,4.948,1.42,1.48,9.79,1.527,1
1654733688,24.214,0.08,0.11,0.48,0.114,0
1654736867,4.936,1.43,1.48,9.82,1.531,1
1654733689,24.223,0.07,0.1,0.45,0.106,0
1654736868,4.924,1.45,1.5,9.95,1.552,1
1654733690,24.232,0.07,0.1,0.43,0.102,0
1654736869,4.911,1.45,1.51,10.0,1.56,1
1654733691,24.241,0.06,0.09,0.39,0.093,0
1654736870,4.899,1.44,1.5,9.94,1.551,1
1654733692,24.25,0.06,0.08,0.37,0.088,0
1654736871,4.887,1.45,1.51,10.0,1.56,1
1654733693,24.259,0.07,0.09,0.42,0.098,0
1654736872,4.875,1.46,1.52,10.06,1.568,1
1654733694,24.267,0.07,0.09,0.43,0.1,0
1654736873,4.863,1.49,1.55,10.28,1.603,1
1654733695,24.276,0.07,0.09,0.43,0.1,0
1654736874,4.85,1.51,1.57,10.38,1.619,1
1654733696,24.285,0.07,0.09,0.43,0.099,0
1654736875,4.838,1.53,1.59,10.54,1.643,1
1654733697,24.294,0.07,0.09,0.41,0.095,0
1654736876,4.826,1.54,1.6,10.58,1.65,1
1654733698,24.303,0.06,0.09,0.39,0.092,0
1654736877,4.814,1.55,1.61,10.64,1.659,1
1654733699,24.312,0.06,0.08,0.36,0.085,0
1654736878,4.802,1.55,1.61,10.66,1.662,1
1654733700,24.321,0.06,0.08,0.35,0.081,0
1654736879,4.789,1.55,1.61,10.65,1.661,1
1654733701,24.329,0.05,0.07,0.31,0.073,0
1654736880,4.777,1.53,1.59,10.55,1.645,1
1654733702,24.338,0.05,0.06,0.3,0.069,0
1654736881,4.765,1.51,1.57,10.39,1.62,1
1654733703,24.347,0.04,0.06,0.26,0.062,0
1654736882,4.753,1.5,1.56,10.33,1.61,1
1654733704,24.356,0.04,0.05,0.23,0.054,0
1654736883,4.741,1.49,1.54,10.23,1.596,1
1654733705,24.365,0.03,0.04,0.2,0.048,0
1654736884,4.728,1.47,1.53,10.15,1.583,1
1654733706,24.373,0.03,0.04,0.19,0.044,0
1654736885,4.716,1.46,1.51,10.03,1.563,1
1654733707,24.382,0.03,0.04,0.17,0.039,0
1654736886,4.704,1.46,1.51,10.04,1.565,1
1654733708,24.391,0.03,0.03,0.15,0.036,0
1654736887,4.692,1.45,1.51,10.0,1.56,1
1654733709,24.399,0.02,0.03,0.13,0.031,0
1654736888,4.68,1.45,1.5,9.97,1.555,1
1654733710,24.408,0.02,0.03,0.12,0.029,0
1654736889,4.667,1.4,1.46,9.64,1.504,1
1654733711,24.417,0.04,0.05,0.25,0.057,0
1654736890,4.655,1.37,1.42,9.44,1.471,1
1654733712,24.425,0.05,0.06,0.28,0.064,0
1654736891,4.643,1.33,1.38,9.15,1.428,1
1654733713,24.434,0.05,0.07,0.31,0.071,0
1654736892,4.631,1.3,1.35,8.97,1.398,1
1654733714,24.443,0.05,0.07,0.32,0.073,0
1654736893,4.619,1.29,1.34,8.88,1.384,1
1654733715,24.451,0.05,0.07,0.32,0.074,0
1654736894,4.607,1.28,1.33,8.78,1.369,1
1654733716,24.46,0.05,0.07,0.32,0.073,0
1654736895,4.594,1.27,1.32,8.72,1.359,1
1654733717,24.468,0.05,0.07,0.31,0.071,0
1654736896,4.582,1.27,1.32,8.72,1.359,1
1654733718,24.477,0.06,0.08,0.38,0.086,0
1654736897,4.57,1.29,1.34,8.86,1.382,1
1654733719,24.485,0.06,0.08,0.4,0.09,0
1654736898,4.558,1.34,1.39,9.2,1.435,1
1654733720,24.494,0.07,0.1,0.46,0.103,0
1654736899,4.546,1.36,1.41,9.34,1.457,1
1654733721,24.503,0.08,0.1,0.5,0.111,0
1654736900,4.534,1.38,1.44,9.53,1.486,1
1654733722,24.511,0.09,0.12,0.59,0.129,0
1654736901,4.521,1.38,1.44,9.53,1.486,1
1654733723,24.52,0.1,0.13,0.63,0.139,0
1654736902,4.509,1.35,1.41,9.31,1.452,1
1654733724,24.528,0.11,0.14,0.68,0.149,0
1654736903,4.497,1.33,1.38,9.17,1.43,1
1654733725,24.536,0.11,0.14,0.69,0.151,0
1654736904,4.485,1.33,1.38,9.14,1.425,1
1654733726,24.545,0.11,0.14,0.68,0.149,0
1654736905,4.473,1.33,1.38,9.16,1.429,1
1654733727,24.553,0.11,0.15,0.71,0.16,0
1654736906,4.461,1.34,1.39,9.19,1.433,1
1654733728,24.562,0.12,0.16,0.74,0.167,0
1654736907,4.449,1.35,1.4,9.29,1.449,1
1654733729,24.57,0.12,0.16,0.74,0.167,0
1654736908,4.436,1.35,1.4,9.28,1.446,1
1654733730,24.578,0.13,0.17,0.84,0.185,0
1654736909,4.424,1.34,1.39,9.23,1.44,1
1654733731,24.587,0.15,0.2,0.97,0.211,0
1654736910,4.412,1.32,1.37,9.1,1.418,1
1654733732,24.595,0.19,0.24,1.2,0.26,0
1654736911,4.4,1.32,1.37,9.07,1.414,1
1654733733,24.604,0.2,0.26,1.27,0.274,0
1654736912,4.388,1.28,1.33,8.82,1.376,1
1654733734,24.612,0.21,0.27,1.33,0.287,0
1654736913,4.376,1.27,1.32,8.73,1.361,1
1654733735,24.62,0.21,0.27,1.33,0.287,0
1654736914,4.364,1.25,1.3,8.62,1.344,1
1654733736,24.628,0.22,0.28,1.38,0.295,0
1654736915,4.351,1.2,1.25,8.27,1.289,1
1654733737,24.637,0.23,0.29,1.43,0.303,0
1654736916,4.339,1.18,1.23,8.14,1.27,1
1654733738,24.645,0.23,0.29,1.46,0.307,0
1654736917,4.327,1.2,1.24,8.25,1.286,1
1654733739,24.653,0.24,0.31,1.52,0.331,0
1654736918,4.315,1.2,1.25,8.29,1.293,1
1654733740,24.661,0.24,0.31,1.53,0.332,0
1654736919,4.303,1.25,1.3,8.6,1.341,1
1654733741,24.67,0.25,0.32,1.59,0.341,0
1654736920,4.291,1.28,1.33,8.83,1.377,1
1654733742,24.678,0.25,0.32,1.58,0.34,0
1654736921,4.279,1.34,1.39,9.22,1.438,1
1654733743,24.686,0.24,0.31,1.53,0.329,0
1654736922,4.267,1.36,1.41,9.37,1.462,1
1654733744,24.694,0.25,0.32,1.59,0.336,0
1654736923,4.254,1.39,1.44,9.56,1.492,1
1654733745,24.702,0.26,0.33,1.68,0.35,0
1654736924,4.242,1.41,1.47,9.72,1.516,1
1654733746,24.71,0.27,0.34,1.71,0.356,0
1654736925,4.23,1.44,1.5,9.93,1.548,1
1654733747,24.719,0.27,0.33,1.7,0.354,0
1654736926,4.218,1.46,1.52,10.08,1.572,1
1654733748,24.727,0.26,0.33,1.67,0.349,0
1654736927,4.206,1.49,1.55,10.26,1.601,1
1654733749,24.735,0.25,0.31,1.58,0.33,0
1654736928,4.194,1.51,1.57,10.4,1.622,1
1654733750,24.743,0.24,0.3,1.53,0.319,0
1654736929,4.182,1.53,1.59,10.55,1.646,1
1654733751,24.751,0.23,0.28,1.46,0.302,0
1654736930,4.17,1.52,1.58,10.48,1.634,1
1654733752,24.759,0.22,0.28,1.43,0.296,0
1654736931,4.158,1.5,1.56,10.31,1.607,1
1654733753,24.767,0.21,0.26,1.35,0.28,0
1654736932,4.146,1.48,1.54,10.17,1.586,1
1654733754,24.775,0.2,0.25,1.3,0.27,0
1654736933,4.133,1.43,1.49,9.87,1.539,1
1654733755,24.783,0.2,0.25,1.28,0.264,0
1654736934,4.121,1.43,1.48,9.82,1.531,1
1654733756,24.791,0.2,0.24,1.26,0.259,0
1654736935,4.109,1.41,1.47,9.73,1.518,1
1654733757,24.799,0.19,0.24,1.22,0.252,0
1654736936,4.097,1.39,1.45,9.58,1.494,1
1654733758,24.807,0.18,0.22,1.14,0.234,0
1654736937,4.085,1.38,1.43,9.5,1.482,1
1654733759,24.815,0.17,0.21,1.09,0.225,0
1654736938,4.073,1.42,1.47,9.75,1.521,1
1654733760,24.823,0.16,0.19,0.99,0.204,0
1654736939,4.061,1.46,1.51,10.02,1.562,1
1654733761,24.831,0.15,0.18,0.94,0.194,0
1654736940,4.049,1.51,1.57,10.4,1.622,1
1654733762,24.839,0.15,0.18,0.93,0.189,0
1654736941,4.037,1.53,1.59,10.55,1.645,1
1654733763,24.847,0.14,0.18,0.91,0.185,0
1654736942,4.025,1.55,1.61,10.65,1.661,1
1654733764,24.854,0.13,0.17,0.86,0.175,0
1654736943,4.013,1.57,1.63,10.79,1.682,1
1654733765,24.862,0.13,0.16,0.83,0.168,0
1654736944,4.001,1.59,1.66,10.97,1.71,1
1654733766,24.87,0.12,0.15,0.76,0.154,0
1654736945,3.988,1.6,1.66,11.02,1.719,1
1654733767,24.878,0.11,0.14,0.72,0.147,0
1654736946,3.976,1.58,1.64,10.84,1.691,1
1654733768,24.886,0.1,0.12,0.65,0.132,0
1654736947,3.964,1.56,1.62,10.75,1.676,1
1654733769,24.894,0.1,0.12,0.61,0.125,0
1654736948,3.952,1.51,1.57,10.4,1.621,1
1654733770,24.901,0.09,0.11,0.59,0.12,0
1654736949,3.94,1.48,1.54,10.22,1.594,1
1654733771,24.909,0.09,0.11,0.6,0.121,0
1654736950,3.928,1.44,1.5,9.91,1.545,1
1654733772,24.917,0.1,0.12,0.64,0.128,0
1654736951,3.916,1.41,1.46,9.68,1.509,1
1654733773,24.925,0.1,0.13,0.66,0.133,0
1654736952,3.904,1.35,1.41,9.31,1.452,1
1654733774,24.932,0.11,0.13,0.68,0.137,0
1654736953,3.892,1.35,1.4,9.26,1.445,1
1654733775,24.94,0.11,0.13,0.68,0.137,0
1654736954,3.88,1.35,1.4,9.27,1.446,1
1654733776,24.948,0.1,0.13,0.66,0.132,0
1654736955,3.868,1.37,1.42,9.42,1.468,1
1654733777,24.956,0.1,0.12,0.64,0.129,0
1654736956,3.856,1.37,1.42,9.44,1.472,1
1654733778,24.963,0.19,0.23,1.23,0.241,0
1654736957,3.844,1.4,1.45,9.63,1.502,1
1654733779,24.971,0.25,0.31,1.65,0.323,0
1654736958,3.832,1.41,1.46,9.68,1.51,1
1654733780,24.979,0.28,0.33,1.8,0.349,0
1654736959,3.82,1.41,1.47,9.72,1.516,1
1654733781,24.986,0.29,0.35,1.9,0.369,0
1654736960,3.808,1.41,1.47,9.72,1.516,1
1654733782,24.994,0.3,0.36,1.95,0.377,0
1654736961,3.796,1.41,1.47,9.73,1.517,1
1654733783,25.001,0.3,0.36,1.97,0.381,0
1654736962,3.784,1.42,1.47,9.74,1.519,1
1654733784,25.009,0.3,0.36,1.95,0.377,0
1654736963,3.772,1.4,1.45,9.64,1.503,1
1654733785,25.016,0.29,0.34,1.87,0.361,0
1654736964,3.76,1.41,1.46,9.68,1.51,1
1654733786,25.024,0.29,0.34,1.86,0.356,0
1654736965,3.748,1.41,1.47,9.72,1.516,1
1654733787,25.032,0.28,0.33,1.8,0.343,0
1654736966,3.736,1.41,1.47,9.71,1.515,1
1654733788,25.039,0.28,0.32,1.8,0.342,0
1654736967,3.724,1.41,1.46,9.68,1.509,1
1654733789,25.047,0.27,0.32,1.8,0.339,0
1654736968,3.712,1.39,1.45,9.59,1.496,1
1654733790,25.054,0.27,0.32,1.77,0.334,0
1654736969,3.7,1.37,1.43,9.44,1.473,1
1654733791,25.062,0.27,0.32,1.78,0.334,0
1654736970,3.687,1.36,1.41,9.37,1.462,1
1654733792,25.069,0.27,0.31,1.75,0.33,0
1654736971,3.675,1.35,1.4,9.3,1.451,1
1654733793,25.077,0.25,0.3,1.67,0.314,0
1654736972,3.663,1.35,1.4,9.29,1.448,1
1654733794,25.084,0.25,0.29,1.62,0.304,0
1654736973,3.651,1.34,1.39,9.24,1.44,1
1654733795,25.091,0.23,0.27,1.49,0.28,0
1654736974,3.639,1.34,1.39,9.21,1.436,1
1654733796,25.099,0.22,0.25,1.42,0.268,0
1654736975,3.627,1.35,1.4,9.3,1.45,1
1654733797,25.106,0.2,0.23,1.29,0.242,0
1654736976,3.615,1.36,1.42,9.39,1.464,1
1654733798,25.114,0.19,0.22,1.22,0.229,0
1654736977,3.603,1.38,1.44,9.52,1.485,1
1654733799,25.121,0.17,0.19,1.08,0.204,0
1654736978,3.591,1.4,1.46,9.65,1.504,1
1654733800,25.128,0.16,0.18,1.02,0.191,0
1654736979,3.579,1.4,1.46,9.65,1.504,1
1654733801,25.136,0.15,0.18,0.98,0.184,0
1654736980,3.567,1.38,1.44,9.52,1.485,1
1654733802,25.143,0.15,0.17,0.96,0.179,0
1654736981,3.556,1.37,1.42,9.41,1.468,1
1654733803,25.15,0.14,0.16,0.89,0.167,0
1654736982,3.544,1.35,1.4,9.28,1.446,1
1654733804,25.158,0.12,0.15,0.82,0.153,0
1654736983,3.532,1.34,1.39,9.24,1.441,1
1654733805,25.165,0.11,0.13,0.74,0.138,0
1654736984,3.52,1.33,1.38,9.16,1.429,1
1654733806,25.172,0.11,0.12,0.7,0.131,0
1654736985,3.508,1.32,1.37,9.07,1.415,1
1654733807,25.179,0.11,0.13,0.71,0.132,0
1654736986,3.496,1.33,1.38,9.16,1.429,1
1654733808,25.187,0.11,0.12,0.7,0.131,0
1654736987,3.484,1.33,1.38,9.16,1.428,1
1654733809,25.194,0.1,0.12,0.67,0.126,0
1654736988,3.472,1.31,1.37,9.05,1.411,1
1654733810,25.201,0.1,0.12,0.65,0.122,0
1654736989,3.46,1.31,1.37,9.05,1.411,1
1654733811,25.208,0.13,0.15,0.86,0.159,0
1654736990,3.448,1.33,1.38,9.12,1.423,1
1654733812,25.215,0.15,0.17,0.97,0.179,0
1654736991,3.436,1.32,1.37,9.09,1.418,1
1654733813,25.223,0.17,0.19,1.1,0.204,0
1654736992,3.424,1.3,1.35,8.93,1.393,1
1654733814,25.23,0.18,0.18,1.21,0.188,0
1654736993,3.412,1.28,1.33,8.82,1.376,1
1654733815,25.237,0.18,0.19,1.26,0.197,0
1654736994,3.4,1.27,1.32,8.75,1.364,1
1654733816,25.244,0.2,0.21,1.36,0.213,0
1654736995,3.388,1.28,1.33,8.81,1.374,1
1654733817,25.251,0.25,0.26,1.72,0.268,0
1654736996,3.376,1.3,1.35,8.96,1.398,1
1654733818,25.258,0.26,0.27,1.81,0.282,0
1654736997,3.364,1.32,1.37,9.08,1.416,1
1654733819,25.265,0.27,0.28,1.89,0.294,0
1654736998,3.352,1.35,1.4,9.27,1.446,1
1654733820,25.272,0.27,0.28,1.89,0.294,0
1654736999,3.34,1.35,1.4,9.26,1.444,1
1654733821,25.279,0.28,0.29,1.93,0.3,0
1654737000,3.328,1.33,1.38,9.16,1.428,1
1654733822,25.286,0.28,0.29,1.91,0.298,0
1654737001,3.316,1.31,1.36,9.0,1.403,1
1654733823,25.293,0.27,0.28,1.84,0.287,0
1654737002,3.304,1.3,1.36,8.98,1.4,1
1654733824,25.3,0.26,0.27,1.79,0.279,0
1654737003,3.292,1.34,1.39,9.21,1.436,1
1654733825,25.307,0.25,0.26,1.75,0.273,0
1654737004,3.28,1.36,1.41,9.34,1.456,1
1654733826,25.314,0.25,0.26,1.71,0.267,0
1654737005,3.269,1.36,1.41,9.36,1.46,1
1654733827,25.321,0.25,0.26,1.7,0.265,0
1654737006,3.257,1.37,1.42,9.43,1.471,1
1654733828,25.328,0.24,0.25,1.67,0.261,0
1654737007,3.245,1.35,1.4,9.28,1.447,1
1654733829,25.335,0.24,0.25,1.67,0.261,0
1654737008,3.233,1.34,1.39,9.24,1.44,1
1654733830,25.342,0.25,0.26,1.7,0.265,0
1654737009,3.221,1.4,1.46,9.67,1.507,1
1654733831,25.349,0.26,0.27,1.79,0.279,0
1654737010,3.209,1.43,1.48,9.83,1.533,1
1654733832,25.356,0.27,0.28,1.84,0.287,0
1654737011,3.197,1.46,1.51,10.03,1.564,1
1654733833,25.363,0.28,0.31,1.88,0.326,0
1654737012,3.185,1.49,1.55,10.29,1.604,1
1654733834,25.37,0.29,0.32,1.93,0.336,0
1654737013,3.173,1.55,1.61,10.66,1.662,1
1654733835,25.376,0.29,0.32,1.93,0.335,0
1654737014,3.161,1.57,1.63,10.79,1.682,1
1654733836,25.383,0.28,0.31,1.86,0.324,0
1654737015,3.149,1.6,1.66,11.01,1.717,1
1654733837,25.39,0.27,0.3,1.81,0.315,0
1654737016,3.137,1.63,1.69,11.2,1.747,1
1654733838,25.397,0.29,0.32,1.92,0.332,0
1654737017,3.126,1.69,1.76,11.63,1.814,1
1654733839,25.404,0.29,0.32,1.95,0.338,0
1654737018,3.114,1.7,1.76,11.67,1.82,1
1654733840,25.41,0.29,0.32,1.95,0.337,0
1654737019,3.102,1.66,1.73,11.45,1.786,1
1654733841,25.417,0.29,0.33,1.97,0.34,0
1654737020,3.09,1.64,1.7,11.28,1.759,1
1654733842,25.424,0.3,0.33,1.99,0.344,0
1654737021,3.078,1.61,1.67,11.08,1.728,1
1654733843,25.431,0.31,0.35,2.09,0.36,0
1654737022,3.066,1.58,1.64,10.85,1.693,1
1654733844,25.437,0.35,0.38,2.32,0.399,0
1654737023,3.054,1.55,1.61,10.66,1.662,1
1654733845,25.444,0.36,0.39,2.4,0.412,0
1654737024,3.042,1.55,1.61,10.66,1.662,1
